"BA","Income","4.89B","PEG","1.82","EPS next Q","2.03","Inst Own","75.00%","Short Float","1.98%","Perf Quarter","22.04%"
"BA","Sales","94.57B","P/S","1.19","EPS this Y","2.30%","Inst Trans","-1.25%","Short Ratio","3.47","Perf Half Y","43.03%"
"BA","Book/sh","1.37","P/B","132.98","EPS next Y","9.01%","ROA","5.40%","Target Price","174.10","Perf Year","57.36%"
"BA","Cash/sh","16.30","P/C","11.18","EPS next 5Y","13.10%","ROE","259.70%","52W Range","114.46 - 185.71","Perf YTD","18.03%"
"BA","Dividend","5.68","P/FCF","21.85","EPS past 5Y","7.40%","ROI","47.90%","52W High","-1.90%","Beta","1.16"
"BA","Dividend %","3.12%","Quick Ratio","0.40","Sales past 5Y","6.60%","Gross Margin","14.60%","52W Low","59.17%","ATR","2.67"
"BA","Employees","150500","Current Ratio","1.20","Sales Q/Q","-1.20%","Oper. Margin","6.20%","RSI (14)","78.71","Volatility","1.38% 1.24%"
"BA","Optionable","Yes","Debt/Eq","12.18","EPS Q/Q","71.90%","Profit Margin","5.20%","Rel Volume","1.13","Prev Close","182.99"
"BA","Shortable","Yes","LT Debt/Eq","11.71","Earnings","Jan 25 BMO","Payout","60.20%","Avg Volume","3.49M","Price","182.18"
"BA","Recom","2.60","SMA20","6.38%","SMA50","11.47%","SMA200","29.33%","Volume","3,917,500","Change","-0.44%"
"CAT","Index","DJIA S&P500","P/E","-","EPS (ttm)","-0.12","Insider Own","0.10%","Shs Outstand","585.80M","Perf Week","-0.38%"
"CAT","Market Cap","55.72B","Forward P/E","21.75","EPS next Y","4.37","Insider Trans","-1.46%","Shs Float","585.48M","Perf Month","0.01%"
"CAT","Income","-67.00M","PEG","-","EPS next Q","0.59","Inst Own","72.80%","Short Float","4.85%","Perf Quarter","0.37%"
"CAT","Sales","38.54B","P/S","1.45","EPS this Y","-102.70%","Inst Trans","0.47%","Short Ratio","5.97","Perf Half Y","18.07%"
"CAT","Book/sh","22.43","P/B","4.24","EPS next Y","42.20%","ROA","-0.10%","Target Price","92.95","Perf Year","37.48%"
"CAT","Cash/sh","12.24","P/C","7.77","EPS next 5Y","25.14%","ROE","-0.40%","52W Range","66.91 - 99.46","Perf YTD","3.42%"
"CAT","Dividend","3.08","P/FCF","63.25","EPS past 5Y","-15.00%","ROI","0.60%","52W High","-4.36%","Beta","1.29"
"CAT","Dividend %","3.24%","Quick Ratio","0.90","Sales past 5Y","-8.50%","Gross Margin","26.50%","52W Low","42.15%","ATR","2.15"
"CAT","Employees","95400","Current Ratio","1.20","Sales Q/Q","-13.20%","Oper. Margin","1.30%","RSI (14)","47.13","Volatility","2.69% 1.90%"
"CAT","Optionable","Yes","Debt/Eq","2.80","EPS Q/Q","-","Profit Margin","-0.20%","Rel Volume","1.74","Prev Close","94.36"
"CAT","Shortable","Yes","LT Debt/Eq","1.74","Earnings","Jan 26 BMO","Payout","-","Avg Volume","4.75M","Price","95.12"
"CAT","Recom","2.80","SMA20","-1.10%","SMA50","0.29%","SMA200","11.88%","Volume","8,163,300","Change","0.81%"
"CSCO","Index","DJIA S&P500","P/E","17.65","EPS (ttm)","1.94","Insider Own","0.10%","Shs Outstand","5.02B","Perf Week","-0.09%"
"CSCO","Market Cap","172.22B","Forward P/E","13.74","EPS next Y","2.50","Insider Trans","-16.74%","Shs Float","5.00B","Perf Month","12.43%"
"CSCO","Income","9.83B","PEG","1.74","EPS next Q","0.58","Inst Own","77.00%","Short Float","0.90%","Perf Quarter","15.98%"
"CSCO","Sales","48.57B","P/S","3.55","EPS this Y","20.90%","Inst Trans","-1.15%","Short Ratio","2.12","Perf Half Y","10.91%"
"CSCO","Book/sh","12.72","P/B","2.70","EPS next Y","4.92%","ROA","8.00%","Target Price","35.11","Perf Year","32.15%"
"CSCO","Cash/sh","14.30","P/C","2.40","EPS next 5Y","10.12%","ROE","15.50%","52W Range","25.15 - 34.53","Perf YTD","14.44%"
"CSCO","Dividend","1.16","P/FCF","24.40","EPS past 5Y","12.60%","ROI","11.40%","52W High","-0.70%","Beta","1.42"
"CSCO","Dividend %","3.38%","Quick Ratio","3.60","Sales past 5Y","2.60%","Gross Margin","63.50%","52W Low","36.33%","ATR","0.40"
"CSCO","Employees","71959","Current Ratio","3.70","Sales Q/Q","-2.90%","Oper. Margin","24.80%","RSI (14)","79.13","Volatility","0.77% 1.22%"
"CSCO","Optionable","Yes","Debt/Eq","0.55","EPS Q/Q","-24.50%","Profit Margin","20.20%","Rel Volume","0.66","Prev Close","34.39"
"CSCO","Shortable","Yes","LT Debt/Eq","0.48","Earnings","Feb 15 AMC","Payout","50.60%","Avg Volume","21.36M","Price","34.29"
"CSCO","Recom","2.20","SMA20","4.25%","SMA50","9.41%","SMA200","13.83%","Volume","14,175,000","Change","-0.29%"
